Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,Category_clean
Spyware-Gator-2ccdc73f1839f9359b134142ec3b69145947e04af0a06213a80ff8624fee6eec-7.raw,41,16,9.536586,0,205.39024,1575,38.414635,8421,205.39024,0,665,2933,44,710,699,104,607,119,185,258,50,90,50,0.031191517,0.05614473,0.031191517,4,4,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2ccdc73f1839f9359b134142ec3b69145947e04af0a06213a80ff8624fee6eec-8.raw,41,16,9.634147,0,205.34146,1575,38.414635,8419,205.34146,0,668,2929,44,710,703,104,607,119,185,257,50,90,50,0.031308703,0.056355666,0.031308703,4,4,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2ccdc73f1839f9359b134142ec3b69145947e04af0a06213a80ff8624fee6eec-9.raw,41,16,9.658537,0,205.34146,1575,38.414635,8419,205.34146,0,669,2935,44,710,707,104,607,119,186,257,50,90,50,0.03136763,0.056461733,0.03136763,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2cda62d903c03ef46cf373563d1684ddf5931a7e199b655bfb099be1c6585561-1.raw,45,18,10.511111,0,201.4,1685,37.444443,9064,206.0,0,677,3107,47,697,886,109,678,129,191,270,57,100,57,0.03275862,0.057471264,0.03275862,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2cda62d903c03ef46cf373563d1684ddf5931a7e199b655bfb099be1c6585561-10.raw,42,18,9.452381,0,201.28572,1594,37.95238,8454,201.28572,0,654,2927,45,717,707,102,640,122,175,243,55,96,55,0.033992585,0.05933251,0.033992585,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2cda62d903c03ef46cf373563d1684ddf5931a7e199b655bfb099be1c6585561-2.raw,46,19,9.891304,0,198.63043,1736,37.739132,9137,198.63043,0,680,3143,49,711,846,113,681,135,197,278,59,104,59,0.032887403,0.057971016,0.032887403,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2cda62d903c03ef46cf373563d1684ddf5931a7e199b655bfb099be1c6585561-3.raw,46,19,9.652174,0,196.43478,1727,37.54348,9036,196.43478,0,678,3099,49,711,803,113,678,135,195,278,57,102,57,0.03198653,0.057239056,0.03198653,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2cda62d903c03ef46cf373563d1684ddf5931a7e199b655bfb099be1c6585561-4.raw,45,19,9.4,0,195.15555,1678,37.288887,8782,195.15555,0,675,3020,48,706,756,111,644,132,192,273,57,101,57,0.032947976,0.0583815,0.032947976,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2cda62d903c03ef46cf373563d1684ddf5931a7e199b655bfb099be1c6585561-5.raw,44,18,9.568182,0,198.68182,1663,37.795456,8742,198.68182,0,670,3011,47,706,756,110,644,128,190,268,57,100,57,0.033352837,0.05851375,0.033352837,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2cda62d903c03ef46cf373563d1684ddf5931a7e199b655bfb099be1c6585561-6.raw,43,18,9.604651,0,202.41861,1639,38.11628,8704,202.41861,0,666,2990,46,728,747,108,644,125,190,264,57,99,57,0.034050178,0.059139784,0.034050178,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2cda62d903c03ef46cf373563d1684ddf5931a7e199b655bfb099be1c6585561-7.raw,43,18,9.744186,0,202.39536,1641,38.162792,8703,202.39536,0,668,2988,46,728,754,108,644,125,190,265,57,99,57,0.034131736,0.05928144,0.034131736,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2cda62d903c03ef46cf373563d1684ddf5931a7e199b655bfb099be1c6585561-8.raw,42,18,9.714286,0,202.61905,1594,37.95238,8510,202.61905,0,653,2950,45,717,732,102,640,122,175,243,55,96,55,0.033992585,0.05933251,0.033992585,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2cda62d903c03ef46cf373563d1684ddf5931a7e199b655bfb099be1c6585561-9.raw,42,18,9.523809,0,201.92857,1594,37.95238,8481,201.92857,0,657,2933,45,717,717,102,640,122,176,243,55,96,55,0.033992585,0.05933251,0.033992585,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce6248e789b1d958e5378ac754d34f429540b1287ab0f6bc8b8cfd6dc3aa259-1.raw,22,8,16.363636,0,241.36363,920,41.81818,5310,241.36363,0,475,1676,23,331,602,61,372,85,70,168,19,40,19,0.020255864,0.042643923,0.020255864,1,1,6,1.0,1,0,1,1,5,3,5,0.04347826,0.0,0.04347826,0.04347826,0.2173913,0.13043478,0.2173913,137,385,220,26,23,114,0,113,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce6248e789b1d958e5378ac754d34f429540b1287ab0f6bc8b8cfd6dc3aa259-10.raw,29,10,12.172414,0,254.44827,1305,45.0,7379,254.44827,0,538,2608,32,583,620,79,605,112,149,235,28,56,28,0.021021022,0.042042043,0.021021022,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.13793103,0.06896552,0.20689656,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce6248e789b1d958e5378ac754d34f429540b1287ab0f6bc8b8cfd6dc3aa259-2.raw,22,8,16.181818,0,239.77272,920,41.81818,5275,239.77272,0,474,1662,23,331,594,61,372,85,70,168,19,40,19,0.020255864,0.042643923,0.020255864,1,1,6,1.0,1,0,1,1,5,3,6,0.04347826,0.0,0.04347826,0.04347826,0.2173913,0.13043478,0.26086956,137,385,220,26,23,114,0,113,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce6248e789b1d958e5378ac754d34f429540b1287ab0f6bc8b8cfd6dc3aa259-3.raw,22,8,16.136364,0,241.68182,922,41.909092,5317,241.68182,0,476,1686,23,339,598,61,372,85,70,168,20,41,20,0.021253984,0.04357067,0.021253984,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137,385,220,26,23,114,0,113,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce6248e789b1d958e5378ac754d34f429540b1287ab0f6bc8b8cfd6dc3aa259-4.raw,22,8,13.272727,0,228.09091,922,41.909092,5018,228.09091,0,467,1601,23,339,472,61,372,85,70,168,20,41,20,0.021253984,0.04357067,0.021253984,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137,385,220,26,23,114,0,113,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce6248e789b1d958e5378ac754d34f429540b1287ab0f6bc8b8cfd6dc3aa259-5.raw,22,8,13.272727,0,226.45454,922,41.909092,4982,226.45454,0,467,1587,23,339,460,61,372,85,70,168,20,41,20,0.021253984,0.04357067,0.021253984,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137,385,220,26,23,114,0,113,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce6248e789b1d958e5378ac754d34f429540b1287ab0f6bc8b8cfd6dc3aa259-6.raw,22,8,14.0,0,242.36363,974,44.272728,5332,242.36363,0,475,1757,23,357,504,61,397,85,72,172,22,43,22,0.022110553,0.04321608,0.022110553,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137,378,219,26,21,110,0,112,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce6248e789b1d958e5378ac754d34f429540b1287ab0f6bc8b8cfd6dc3aa259-7.raw,27,9,13.296296,0,260.62964,1192,44.148148,7037,260.62964,0,527,2540,30,560,618,71,510,106,130,209,25,51,25,0.02055921,0.04194079,0.02055921,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce6248e789b1d958e5378ac754d34f429540b1287ab0f6bc8b8cfd6dc3aa259-8.raw,27,9,12.925926,0,258.18518,1192,44.148148,6971,258.18518,0,527,2512,30,560,594,71,510,106,130,209,25,51,25,0.02055921,0.04194079,0.02055921,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce6248e789b1d958e5378ac754d34f429540b1287ab0f6bc8b8cfd6dc3aa259-9.raw,29,10,12.896552,0,257.31033,1305,45.0,7462,257.31033,0,540,2643,32,583,664,79,605,112,149,235,28,56,28,0.021021022,0.042042043,0.021021022,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.13793103,0.06896552,0.1724138,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce62ca674f2885a8ce2483163147b8eb877f8ae6ec8b81bcf4a0f2d20dcf899-1.raw,42,16,10.738095,0,208.7381,1616,38.47619,8767,208.7381,0,660,3051,45,682,839,105,648,120,177,261,49,90,49,0.029447114,0.054086536,0.029447114,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce62ca674f2885a8ce2483163147b8eb877f8ae6ec8b81bcf4a0f2d20dcf899-10.raw,40,16,9.55,0,202.975,1498,37.45,8119,202.975,0,645,2866,43,694,672,98,602,113,161,232,44,83,44,0.02910053,0.05489418,0.02910053,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce62ca674f2885a8ce2483163147b8eb877f8ae6ec8b81bcf4a0f2d20dcf899-2.raw,42,16,10.119047,0,206.07143,1605,38.214287,8655,206.07143,0,660,3019,45,682,788,105,642,120,177,261,49,90,49,0.029643074,0.054446463,0.029643074,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce62ca674f2885a8ce2483163147b8eb877f8ae6ec8b81bcf4a0f2d20dcf899-3.raw,44,17,9.568182,0,199.65909,1668,37.909092,8785,199.65909,0,663,3061,47,696,768,109,651,126,181,269,48,91,48,0.027988339,0.053061225,0.027988339,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce62ca674f2885a8ce2483163147b8eb877f8ae6ec8b81bcf4a0f2d20dcf899-4.raw,43,17,9.325582,0,198.02325,1610,37.44186,8515,198.02325,0,660,2976,46,691,717,107,614,123,178,264,47,89,47,0.028415961,0.053808946,0.028415961,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce62ca674f2885a8ce2483163147b8eb877f8ae6ec8b81bcf4a0f2d20dcf899-5.raw,43,17,9.27907,0,197.74419,1610,37.44186,8503,197.74419,0,660,2970,46,691,711,107,614,123,178,264,47,89,47,0.028502122,0.053972103,0.028502122,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce62ca674f2885a8ce2483163147b8eb877f8ae6ec8b81bcf4a0f2d20dcf899-6.raw,42,16,9.333333,0,199.0,1572,37.42857,8358,199.0,0,657,2927,45,686,696,106,606,119,176,257,46,87,46,0.028660435,0.054205608,0.028660435,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce62ca674f2885a8ce2483163147b8eb877f8ae6ec8b81bcf4a0f2d20dcf899-7.raw,41,16,9.365853,0,200.92683,1536,37.463413,8238,200.92683,0,652,2887,44,682,686,104,600,116,175,250,46,87,46,0.029525032,0.055840824,0.029525032,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce62ca674f2885a8ce2483163147b8eb877f8ae6ec8b81bcf4a0f2d20dcf899-8.raw,41,16,9.487804,0,201.0,1536,37.463413,8241,201.0,0,655,2883,44,682,689,104,600,116,175,250,46,86,46,0.02960103,0.055341054,0.02960103,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2ce62ca674f2885a8ce2483163147b8eb877f8ae6ec8b81bcf4a0f2d20dcf899-9.raw,41,16,9.487804,0,202.36586,1545,37.682926,8297,202.36586,0,655,2904,44,705,688,104,606,116,177,254,46,86,46,0.029449424,0.05505762,0.029449424,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-2cee63dfc0a4a5e80cc6343069170962cdd0301de587fbced2791071d0732f97-1.raw,44,18,10.704545,0,205.84091,1684,38.272728,9057,205.84091,0,677,3102,47,702,879,109,678,129,191,270,58,101,58,0.033314187,0.058012635,0.033314187,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2cee63dfc0a4a5e80cc6343069170962cdd0301de587fbced2791071d0732f97-10.raw,43,18,9.511628,0,200.46512,1628,37.860466,8620,200.46512,0,661,2974,46,732,736,104,642,125,177,249,57,99,57,0.034441087,0.05981873,0.034441087,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2cee63dfc0a4a5e80cc6343069170962cdd0301de587fbced2791071d0732f97-2.raw,44,18,10.113636,0,203.22728,1673,38.022728,8942,203.22728,0,675,3071,47,702,830,109,672,129,191,270,60,103,60,0.034642033,0.05946882,0.034642033,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2cee63dfc0a4a5e80cc6343069170962cdd0301de587fbced2791071d0732f97-3.raw,46,19,9.695652,0,197.34782,1736,37.739132,9078,197.34782,0,678,3111,49,716,815,113,681,135,195,278,59,104,59,0.032887403,0.057971016,0.032887403,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2cee63dfc0a4a5e80cc6343069170962cdd0301de587fbced2791071d0732f97-4.raw,45,19,9.533334,0,196.75555,1692,37.6,8854,196.75555,0,673,3043,48,714,772,111,652,132,192,273,58,102,58,0.033199772,0.058385804,0.033199772,3,3,18,1.0,1,0,1,1,5,3,7,0.02173913,0.0,0.02173913,0.02173913,0.10869565,0.06521739,0.1521739,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2cee63dfc0a4a5e80cc6343069170962cdd0301de587fbced2791071d0732f97-5.raw,45,19,9.377778,0,196.22223,1692,37.6,8830,196.22223,0,673,3034,48,714,759,111,652,132,192,273,59,103,59,0.033849683,0.059093516,0.033849683,3,3,18,1.0,1,0,1,1,5,3,7,0.02173913,0.0,0.02173913,0.02173913,0.10869565,0.06521739,0.1521739,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2cee63dfc0a4a5e80cc6343069170962cdd0301de587fbced2791071d0732f97-6.raw,44,18,9.431818,0,198.54546,1663,37.795456,8736,198.54546,0,671,3008,47,711,748,110,644,128,190,268,58,101,58,0.033957846,0.05913349,0.033957846,3,3,18,1.0,2,0,2,2,6,4,8,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2cee63dfc0a4a5e80cc6343069170962cdd0301de587fbced2791071d0732f97-7.raw,43,18,9.44186,0,200.09302,1624,37.76744,8604,200.09302,0,666,2963,46,707,734,108,638,125,189,260,58,100,58,0.034981906,0.06031363,0.034981906,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2cee63dfc0a4a5e80cc6343069170962cdd0301de587fbced2791071d0732f97-8.raw,43,18,9.697675,0,202.51163,1640,38.139534,8708,202.51163,0,665,2990,46,733,751,108,644,125,190,266,58,100,58,0.034709755,0.059844404,0.034709755,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2cee63dfc0a4a5e80cc6343069170962cdd0301de587fbced2791071d0732f97-9.raw,43,18,9.72093,0,202.58139,1640,38.139534,8711,202.58139,0,670,2996,46,733,753,108,644,125,190,265,58,100,58,0.034772184,0.05995204,0.034772184,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d3ff72b36a53afc95b61791980d5b2085978c25703f20577544dddf65bab181-1.raw,37,16,11.405405,0,179.32433,1290,34.864864,6635,179.32433,0,596,2022,38,472,713,91,444,107,104,197,46,82,46,0.034456927,0.06142322,0.034456927,2,2,12,1.0,1,0,1,1,5,3,6,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.15789473,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2d3ff72b36a53afc95b61791980d5b2085978c25703f20577544dddf65bab181-10.raw,39,16,9.538462,0,191.94872,1447,37.102566,7486,191.94872,0,610,2528,41,625,616,95,541,117,129,217,53,91,53,0.035356905,0.060707137,0.035356905,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.12820512,138,389,221,26,24,116,0,116,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2d3ff72b36a53afc95b61791980d5b2085978c25703f20577544dddf65bab181-2.raw,37,16,11.675675,0,177.64865,1292,34.91892,6573,177.64865,0,587,2032,38,480,732,91,444,107,104,197,49,85,49,0.036567163,0.063432835,0.036567163,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2d3ff72b36a53afc95b61791980d5b2085978c25703f20577544dddf65bab181-3.raw,37,16,10.1081085,0,172.13513,1292,34.91892,6369,172.13513,0,587,1962,38,480,604,91,444,107,104,197,49,85,49,0.036567163,0.063432835,0.036567163,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2d3ff72b36a53afc95b61791980d5b2085978c25703f20577544dddf65bab181-4.raw,37,16,9.864865,0,170.67567,1292,34.91892,6315,170.67567,0,586,1945,38,480,585,91,444,107,104,197,49,85,49,0.036567163,0.063432835,0.036567163,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2d3ff72b36a53afc95b61791980d5b2085978c25703f20577544dddf65bab181-5.raw,36,16,10.388889,0,182.30556,1317,36.583332,6563,182.30556,0,587,2082,37,497,618,89,463,104,105,192,51,87,51,0.037307974,0.063643016,0.037307974,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.1388889,137,378,219,26,21,110,0,112,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2d3ff72b36a53afc95b61791980d5b2085978c25703f20577544dddf65bab181-6.raw,37,16,10.135135,0,180.62163,1342,36.27027,6683,180.62163,0,589,2117,38,503,619,91,473,107,106,193,52,88,52,0.037329506,0.06317301,0.037329506,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137,378,219,26,21,110,0,113,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2d3ff72b36a53afc95b61791980d5b2085978c25703f20577544dddf65bab181-7.raw,38,16,9.736842,0,176.86842,1374,36.157894,6721,176.86842,0,591,2116,39,510,602,93,484,109,107,196,52,89,52,0.036491226,0.06245614,0.036491226,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.13157895,137,378,219,26,21,110,0,114,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2d3ff72b36a53afc95b61791980d5b2085978c25703f20577544dddf65bab181-8.raw,39,16,9.846154,0,180.71794,1426,36.564102,7048,180.71794,0,601,2246,40,530,632,95,518,117,117,212,52,90,52,0.0352065,0.060934328,0.0352065,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138,389,221,26,24,116,0,116,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2d3ff72b36a53afc95b61791980d5b2085978c25703f20577544dddf65bab181-9.raw,39,16,9.564102,0,191.71794,1447,37.102566,7477,191.71794,0,609,2517,41,625,616,95,540,117,128,217,53,91,53,0.035356905,0.060707137,0.035356905,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.12820512,138,389,221,26,24,116,0,116,88,0,8,Malware,Spyware-Gator
Spyware-Gator-2d4aa3574658d5a3cf62b2b85696a1db02e8d4df57a62d26df59a96f1615dfc5-1.raw,39,15,11.48718,0,220.66667,1562,40.05128,8606,220.66667,0,641,3001,42,659,833,99,640,120,176,259,47,85,47,0.029228857,0.052860696,0.029228857,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d4aa3574658d5a3cf62b2b85696a1db02e8d4df57a62d26df59a96f1615dfc5-10.raw,37,15,10.1081085,0,214.54054,1445,39.054054,7938,214.54054,0,625,2806,40,671,660,92,594,113,161,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d4aa3574658d5a3cf62b2b85696a1db02e8d4df57a62d26df59a96f1615dfc5-2.raw,39,15,10.743589,0,217.51282,1551,39.76923,8483,217.51282,0,641,2966,42,659,778,99,634,120,176,259,47,85,47,0.029430183,0.053224795,0.029430183,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-2d4aa3574658d5a3cf62b2b85696a1db02e8d4df57a62d26df59a96f1615dfc5-3.raw,41,16,10.121951,0,210.07317,1614,39.365852,8613,210.07317,0,644,3006,44,673,758,103,643,126,180,267,46,86,46,0.027727546,0.051838458,0.027727546,3,3,18,1.0,4,0,4,4,8,6,10,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
